column_name,category,image_name,object_name,feature_name,channel,parameters,data_type,channel_id,pattern
Intensity_MaxIntensityEdge_FullStackFiltered_c8,Intensity,FullStackFiltered,,MaxIntensityEdge,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c8,Intensity,FullStackFiltered,,MassDisplacement,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c8,Intensity,FullStackFiltered,,LowerQuartileIntensity,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c8,Intensity,FullStackFiltered,,MedianIntensity,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c8,Intensity,FullStackFiltered,,MADIntensity,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c8,Intensity,FullStackFiltered,,UpperQuartileIntensity,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c8,Location,FullStackFiltered,,CenterMassIntensity_X,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c8,Location,FullStackFiltered,,CenterMassIntensity_Y,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c8,Location,FullStackFiltered,,CenterMassIntensity_Z,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c8,Location,FullStackFiltered,,MaxIntensity_X,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c8,Location,FullStackFiltered,,MaxIntensity_Y,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c8,Location,FullStackFiltered,,MaxIntensity_Z,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c9,Intensity,FullStackFiltered,,IntegratedIntensity,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c9,Intensity,FullStackFiltered,,MeanIntensity,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c9,Intensity,FullStackFiltered,,StdIntensity,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c9,Intensity,FullStackFiltered,,MinIntensity,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c9,Intensity,FullStackFiltered,,MaxIntensity,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c9,Intensity,FullStackFiltered,,IntegratedIntensityEdge,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c9,Intensity,FullStackFiltered,,MeanIntensityEdge,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c9,Intensity,FullStackFiltered,,StdIntensityEdge,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c9,Intensity,FullStackFiltered,,MinIntensityEdge,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c9,Intensity,FullStackFiltered,,MaxIntensityEdge,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c9,Intensity,FullStackFiltered,,MassDisplacement,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c9,Intensity,FullStackFiltered,,LowerQuartileIntensity,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c9,Intensity,FullStackFiltered,,MedianIntensity,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c9,Intensity,FullStackFiltered,,MADIntensity,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c9,Intensity,FullStackFiltered,,UpperQuartileIntensity,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c9,Location,FullStackFiltered,,CenterMassIntensity_X,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c9,Location,FullStackFiltered,,CenterMassIntensity_Y,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c9,Location,FullStackFiltered,,CenterMassIntensity_Z,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c9,Location,FullStackFiltered,,MaxIntensity_X,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c9,Location,FullStackFiltered,,MaxIntensity_Y,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c9,Location,FullStackFiltered,,MaxIntensity_Z,9,,float,Sm152,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c10,Intensity,FullStackFiltered,,IntegratedIntensity,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c10,Intensity,FullStackFiltered,,MeanIntensity,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c10,Intensity,FullStackFiltered,,StdIntensity,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c10,Intensity,FullStackFiltered,,MinIntensity,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c10,Intensity,FullStackFiltered,,MaxIntensity,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c10,Intensity,FullStackFiltered,,IntegratedIntensityEdge,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c10,Intensity,FullStackFiltered,,MeanIntensityEdge,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c10,Intensity,FullStackFiltered,,StdIntensityEdge,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c10,Intensity,FullStackFiltered,,MinIntensityEdge,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c10,Intensity,FullStackFiltered,,MaxIntensityEdge,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c10,Intensity,FullStackFiltered,,MassDisplacement,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c10,Intensity,FullStackFiltered,,LowerQuartileIntensity,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c10,Intensity,FullStackFiltered,,MedianIntensity,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c10,Intensity,FullStackFiltered,,MADIntensity,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c10,Intensity,FullStackFiltered,,UpperQuartileIntensity,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c10,Location,FullStackFiltered,,CenterMassIntensity_X,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c10,Location,FullStackFiltered,,CenterMassIntensity_Y,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c10,Location,FullStackFiltered,,CenterMassIntensity_Z,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c10,Location,FullStackFiltered,,MaxIntensity_X,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c10,Location,FullStackFiltered,,MaxIntensity_Y,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c10,Location,FullStackFiltered,,MaxIntensity_Z,10,,float,Tb159,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c11,Intensity,FullStackFiltered,,IntegratedIntensity,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c11,Intensity,FullStackFiltered,,MeanIntensity,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c11,Intensity,FullStackFiltered,,StdIntensity,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c11,Intensity,FullStackFiltered,,MinIntensity,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c11,Intensity,FullStackFiltered,,MaxIntensity,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c11,Intensity,FullStackFiltered,,IntegratedIntensityEdge,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c11,Intensity,FullStackFiltered,,MeanIntensityEdge,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c11,Intensity,FullStackFiltered,,StdIntensityEdge,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c11,Intensity,FullStackFiltered,,MinIntensityEdge,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c11,Intensity,FullStackFiltered,,MaxIntensityEdge,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c11,Intensity,FullStackFiltered,,MassDisplacement,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c11,Intensity,FullStackFiltered,,LowerQuartileIntensity,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c11,Intensity,FullStackFiltered,,MedianIntensity,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c11,Intensity,FullStackFiltered,,MADIntensity,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c11,Intensity,FullStackFiltered,,UpperQuartileIntensity,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c11,Location,FullStackFiltered,,CenterMassIntensity_X,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c11,Location,FullStackFiltered,,CenterMassIntensity_Y,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c11,Location,FullStackFiltered,,CenterMassIntensity_Z,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c11,Location,FullStackFiltered,,MaxIntensity_X,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c11,Location,FullStackFiltered,,MaxIntensity_Y,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c11,Location,FullStackFiltered,,MaxIntensity_Z,11,,float,Gd160,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c12,Intensity,FullStackFiltered,,IntegratedIntensity,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c12,Intensity,FullStackFiltered,,MeanIntensity,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c12,Intensity,FullStackFiltered,,StdIntensity,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c12,Intensity,FullStackFiltered,,MinIntensity,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c12,Intensity,FullStackFiltered,,MaxIntensity,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c12,Intensity,FullStackFiltered,,IntegratedIntensityEdge,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c12,Intensity,FullStackFiltered,,MeanIntensityEdge,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c12,Intensity,FullStackFiltered,,StdIntensityEdge,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c12,Intensity,FullStackFiltered,,MinIntensityEdge,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c12,Intensity,FullStackFiltered,,MaxIntensityEdge,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c12,Intensity,FullStackFiltered,,MassDisplacement,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c12,Intensity,FullStackFiltered,,LowerQuartileIntensity,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c12,Intensity,FullStackFiltered,,MedianIntensity,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c12,Intensity,FullStackFiltered,,MADIntensity,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c12,Intensity,FullStackFiltered,,UpperQuartileIntensity,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c12,Location,FullStackFiltered,,CenterMassIntensity_X,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c12,Location,FullStackFiltered,,CenterMassIntensity_Y,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c12,Location,FullStackFiltered,,CenterMassIntensity_Z,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c12,Location,FullStackFiltered,,MaxIntensity_X,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c12,Location,FullStackFiltered,,MaxIntensity_Y,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c12,Location,FullStackFiltered,,MaxIntensity_Z,12,,float,Dy161,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c13,Intensity,FullStackFiltered,,IntegratedIntensity,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c13,Intensity,FullStackFiltered,,MeanIntensity,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c13,Intensity,FullStackFiltered,,StdIntensity,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c13,Intensity,FullStackFiltered,,MinIntensity,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c13,Intensity,FullStackFiltered,,MaxIntensity,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c13,Intensity,FullStackFiltered,,IntegratedIntensityEdge,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c13,Intensity,FullStackFiltered,,MeanIntensityEdge,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c13,Intensity,FullStackFiltered,,StdIntensityEdge,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c13,Intensity,FullStackFiltered,,MinIntensityEdge,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c13,Intensity,FullStackFiltered,,MaxIntensityEdge,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c13,Intensity,FullStackFiltered,,MassDisplacement,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c13,Intensity,FullStackFiltered,,LowerQuartileIntensity,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c13,Intensity,FullStackFiltered,,MedianIntensity,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c13,Intensity,FullStackFiltered,,MADIntensity,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c13,Intensity,FullStackFiltered,,UpperQuartileIntensity,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c13,Location,FullStackFiltered,,CenterMassIntensity_X,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c13,Location,FullStackFiltered,,CenterMassIntensity_Y,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c13,Location,FullStackFiltered,,CenterMassIntensity_Z,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c13,Location,FullStackFiltered,,MaxIntensity_X,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c13,Location,FullStackFiltered,,MaxIntensity_Y,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c13,Location,FullStackFiltered,,MaxIntensity_Z,13,,float,Dy162,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c14,Intensity,FullStackFiltered,,IntegratedIntensity,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c14,Intensity,FullStackFiltered,,MeanIntensity,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c14,Intensity,FullStackFiltered,,StdIntensity,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c14,Intensity,FullStackFiltered,,MinIntensity,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c14,Intensity,FullStackFiltered,,MaxIntensity,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c14,Intensity,FullStackFiltered,,IntegratedIntensityEdge,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c14,Intensity,FullStackFiltered,,MeanIntensityEdge,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c14,Intensity,FullStackFiltered,,StdIntensityEdge,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c14,Intensity,FullStackFiltered,,MinIntensityEdge,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c14,Intensity,FullStackFiltered,,MaxIntensityEdge,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c14,Intensity,FullStackFiltered,,MassDisplacement,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c14,Intensity,FullStackFiltered,,LowerQuartileIntensity,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c14,Intensity,FullStackFiltered,,MedianIntensity,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c14,Intensity,FullStackFiltered,,MADIntensity,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c14,Intensity,FullStackFiltered,,UpperQuartileIntensity,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c14,Location,FullStackFiltered,,CenterMassIntensity_X,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c14,Location,FullStackFiltered,,CenterMassIntensity_Y,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c14,Location,FullStackFiltered,,CenterMassIntensity_Z,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c14,Location,FullStackFiltered,,MaxIntensity_X,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c14,Location,FullStackFiltered,,MaxIntensity_Y,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c14,Location,FullStackFiltered,,MaxIntensity_Z,14,,float,Er166,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c15,Intensity,FullStackFiltered,,IntegratedIntensity,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c15,Intensity,FullStackFiltered,,MeanIntensity,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c15,Intensity,FullStackFiltered,,StdIntensity,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c15,Intensity,FullStackFiltered,,MinIntensity,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c15,Intensity,FullStackFiltered,,MaxIntensity,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c15,Intensity,FullStackFiltered,,IntegratedIntensityEdge,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c15,Intensity,FullStackFiltered,,MeanIntensityEdge,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c15,Intensity,FullStackFiltered,,StdIntensityEdge,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c15,Intensity,FullStackFiltered,,MinIntensityEdge,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c15,Intensity,FullStackFiltered,,MaxIntensityEdge,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c15,Intensity,FullStackFiltered,,MassDisplacement,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c15,Intensity,FullStackFiltered,,LowerQuartileIntensity,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c15,Intensity,FullStackFiltered,,MedianIntensity,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c15,Intensity,FullStackFiltered,,MADIntensity,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c15,Intensity,FullStackFiltered,,UpperQuartileIntensity,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c15,Location,FullStackFiltered,,CenterMassIntensity_X,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c15,Location,FullStackFiltered,,CenterMassIntensity_Y,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c15,Location,FullStackFiltered,,CenterMassIntensity_Z,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c15,Location,FullStackFiltered,,MaxIntensity_X,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c15,Location,FullStackFiltered,,MaxIntensity_Y,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c15,Location,FullStackFiltered,,MaxIntensity_Z,15,,float,Er167,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c16,Intensity,FullStackFiltered,,IntegratedIntensity,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c16,Intensity,FullStackFiltered,,MeanIntensity,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c16,Intensity,FullStackFiltered,,StdIntensity,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c16,Intensity,FullStackFiltered,,MinIntensity,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c16,Intensity,FullStackFiltered,,MaxIntensity,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c16,Intensity,FullStackFiltered,,IntegratedIntensityEdge,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c16,Intensity,FullStackFiltered,,MeanIntensityEdge,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
